--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
    13,952  ???:rasqal_rowsource_read_row [/usr/lib/librasqal.so.3.0.0]
    13,952  ???:rasqal_rowsource_read_row'2 [/usr/lib/librasqal.so.3.0.0]
    13,928  /build/buildd/eglibc-2.15/elf/dl-profstub.c:_dl_mcount_wrapper_check [/lib/x86_64-linux-gnu/libc-2.15.so]
    13,860  ???:owl_om::db::query::Variable* std::uninitialized_copy<owl_om::db::query::Variable*, owl_om::db::query::Variable*>(owl_om::db::query::Variable*, owl_om::db::query::Variable*, owl_om::db::query::Variable*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,859  /build/buildd/eglibc-2.15/elf/dl-object.c:_dl_new_object [/lib/x86_64-linux-gnu/ld-2.15.so]
    13,850  ???:0x00000000000ad5e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    13,804  ???:DlCompletionGraph::detectBlockedStatus(DlCompletionTree*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    13,758  ???:0x00000000000d1a80 [/usr/lib/libicui18n.so.48.1.1]
    13,680  ???:0x000000000000f400 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    13,644  ???:QString::toUtf8() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    13,620  ???:std::allocator<owlapi::model::IRI>::~allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    13,608  ???:Soprano::Statement::~Statement() [/usr/lib/libsoprano.so.4.3.0]
    13,608  ???:0x0000000000013a40 [/usr/lib/librdf.so.0.0.0]
    13,560  ???:0x0000000000128f00 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    13,536  ???:0x000000000003d7c0 [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    13,519  ???:owlapi::model::IRI* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI*>(__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, __gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,482  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_rightmost() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,460  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_Vector_impl::~_Vector_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    13,460  ???:std::map<owlapi::model::IRI, owl_om::ClassExpression, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,440  ???:QUrl::QUrl(QUrl const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    13,384  ???:TBox::readConfig(ifOptionSet const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    13,366  ???:rasqal_variable_set_value [/usr/lib/librasqal.so.3.0.0]
    13,272  ???:void std::_Destroy<TNamedEntry const**, TNamedEntry const*>(TNamedEntry const**, TNamedEntry const**, std::allocator<TNamedEntry const*>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,272  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::__normal_iterator<TNamedEntry const**>(__gnu_cxx::__normal_iterator<TNamedEntry const**, __gnu_cxx::__enable_if<std::__are_same<TNamedEntry const**, TNamedEntry const**>::__value, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::__type> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,251  /build/buildd/eglibc-2.15/iconv/gconv_dl.c:__gconv_find_shlib [/lib/x86_64-linux-gnu/libc-2.15.so]
    13,246  ???:owl_om::OrganizationModel::isSameResourceModel(owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,244  ???:std::_Rb_tree_iterator<std::pair<owlapi::model::IRI const, bool> >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,215  ???:owl_om::db::query::Any(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    13,160  ???:rasqal_literal_get_rdf_term_type [/usr/lib/librasqal.so.3.0.0]
    13,158  ???:std::string::append(unsigned long, char) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    13,128  ???:std::_Rb_tree<std::string, std::pair<std::string const, TConcept*>, std::_Select1st<std::pair<std::string const, TConcept*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TConcept*> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, TConcept*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    13,118  ???:librdf_new_node_from_uri [/usr/lib/librdf.so.0.0.0]
    12,990  ???:0x00000000000996e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    12,974  ???:0x000000000000ab20 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    12,936  ???:__gnu_cxx::new_allocator<owl_om::db::query::Variable>::construct(owl_om::db::query::Variable*, owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,936  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,924  ???:std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,907  ???:0x00000000000318b0 [/usr/lib/librasqal.so.3.0.0]
    12,816  ???:std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::~vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,768  ???:TBox::TBox(ifOptionSet const*, std::string const&, std::string const&, std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,760  ???:std::_Iter_base<ClassifiableEntry const**, false>::_S_base(ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,712  ???:TNameSet<TDataEntry>::~TNameSet() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,695  ???:rasqal_new_literal_from_literal [/usr/lib/librasqal.so.3.0.0]
    12,628  ???:createSNFForall(TsTTree<TLexeme>*, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,596  ???:TExpressionManager::Value(TDLObjectRoleExpression const*, TDLIndividualExpression const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,586  ???:DlSatTester::isCurNodeBlocked() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,570  ???:owl_om::db::query::Object() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,565  ???:rasqal_new_row_for_size [/usr/lib/librasqal.so.3.0.0]
    12,510  ???:std::less<TDLIndividualExpression const*>::operator()(TDLIndividualExpression const* const&, TDLIndividualExpression const* const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,495  ???:0x00000000000887f0 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    12,478  ???:0x000000000014e580 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    12,474  ???:void std::_Construct<owl_om::db::query::Variable, owl_om::db::query::Variable>(owl_om::db::query::Variable*, owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,474  ???:Soprano::Node::operator=(Soprano::Node const&) [/usr/lib/libsoprano.so.4.3.0]
    12,390  ???:std::map<owlapi::model::IRI, owl_om::ObjectPropertyExpression, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,348  ???:QByteArray::QByteArray(int, Qt::Initialization) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    12,324  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,324  ???:void std::_Destroy<TNamedEntry const**>(TNamedEntry const**, TNamedEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,320  ???:std::_Vector_base<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_get_Tp_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,320  ???:DLDag::less(int, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,320  ???:Taxonomy::buildKnownSubsumers(ClassifiableEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,320  ???:0x00000000001b4a80 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    12,276  /build/buildd/eglibc-2.15/string/../string/memmove.c:memmove [/lib/x86_64-linux-gnu/ld-2.15.so]
    12,276  ???:0x000000000000ff30 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    12,244  ???:TNameSet<TConcept>::~TNameSet() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,204  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,180  ???:TExpressionTranslator::visit(TDLConceptObjectValue const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,172  ???:owl_om::KnowledgeBase::allInverseRelatedInstances(owlapi::model::IRI const&, owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,152  ???:xmlStrndup [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    12,087  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    12,045  ???:std::vector<unsigned int, std::allocator<unsigned int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    12,000  ???:base::logging::LogStream::LogStream() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,952  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,952  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,943  ???:owl_om::ClassExpression::get() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,926  ???:QMapData::node_create(QMapData::Node**, int, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,847  ???:Soprano::Node::toString() const [/usr/lib/libsoprano.so.4.3.0]
    11,847  ???:Soprano::QueryResultIterator::binding(QString const&) const [/usr/lib/libsoprano.so.4.3.0]
    11,774  ???:DlCompletionGraph::addRoleLabel(DlCompletionTree*, DlCompletionTree*, bool, TRole const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,772  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,672  ???:0x00000000000a7c90 [/usr/lib/libsoprano.so.4.3.0]
    11,620  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,620  ???:std::allocator<owlapi::model::IRI>::allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,620  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,615  ???:0x00000000000fa260 [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    11,594  ???:owl_om::KnowledgeBase::relatedTo(owlapi::model::IRI const&, owlapi::model::IRI const&, owlapi::model::IRI const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,592  ???:DLDag::DLDag(ifOptionSet const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,523  ???:std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::basic_stringstream(std::_Ios_Openmode) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,507  ???:rasqal_literal_as_variable [/usr/lib/librasqal.so.3.0.0]
    11,488  ???:0x00000000000334b0 [/usr/lib/librasqal.so.3.0.0]
    11,462  ???:std::string::swap(std::string&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,362  ???:resolveRoleHelper(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,327  ???:raptor_namespaces_clear [/usr/lib/libraptor2.so.0.0.0]
    11,286  /build/buildd/eglibc-2.15/elf/dl-object.c:_dl_add_to_namespace_list [/lib/x86_64-linux-gnu/ld-2.15.so]
    11,280  ???:void std::_Destroy<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:QUrl::detach() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,280  ???:QUrl::toAce(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,280  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_minimum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_maximum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,277  ???:0x00000000001b56c0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,277  ???:TExpressionManager::TOneOfCache::build(TDLIndividualExpression const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,268  ???:owl_om::KnowledgeBase::getInstanceLazy(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,256  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::front() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,200  ???:0x00000000000b9670 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,170  ???:std::string::_M_mutate(unsigned long, unsigned long, unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,162  ???:0x000000000019f6f0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,130  ???:owl_om::KnowledgeBase::typesOf(owlapi::model::IRI const&, bool) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,130  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator!=(std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,130  ???:rasqal_rowsource_get_variable_by_offset [/usr/lib/librasqal.so.3.0.0]
    11,116  ???:std::_Rb_tree<std::string, std::pair<std::string const, TDLIndividualName*>, std::_Select1st<std::pair<std::string const, TDLIndividualName*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TDLIndividualName*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::string const, TDLIndividualName*> > const*, std::_Rb_tree_node<std::pair<std::string const, TDLIndividualName*> > const*, std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,116  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,097  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:owl_om::db::query::Variable* std::__addressof<owl_om::db::query::Variable>(owl_om::db::query::Variable&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:__gnu_cxx::new_allocator<owl_om::db::query::Variable>::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,016  ???:std::ios_base::_M_dispose_callbacks() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,016  ???:std::ios_base::_M_call_callbacks(std::ios_base::event) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,007  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,007  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,990  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* std::__uninitialized_copy<false>::__uninit_copy<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*>(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,962  ???:Soprano::Iterator<Soprano::Statement>::current() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,950  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::lower_bound(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,944  ???:owl_om::ObjectPropertyExpression::get() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,944  ???:__gnu_cxx::new_allocator<TNamedEntry const*>::deallocate(TNamedEntry const**, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,917  ???:BranchingContext::nextOption() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,905  ???:std::_Bit_reference::operator bool() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,872  ???:0x0000000000009c30 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    10,860  ???:std::_Rb_tree<TDLIndividualExpression const*, std::pair<TDLIndividualExpression const* const, TDLConceptExpression*>, std::_Select1st<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> >, std::less<TDLIndividualExpression const*>, std::allocator<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> > >::_S_key(std::_Rb_tree_node<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,857  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > std::__find<__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable>(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, __gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable const&, std::random_access_iterator_tag) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,846  ???:Taxonomy::ToldSubsumers::p_end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,846  ???:Taxonomy::ToldSubsumers::p_begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,780  ???:rasqal_graph_pattern_visit [/usr/lib/librasqal.so.3.0.0]
    10,776  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*>(char*, char*, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    10,770  ???:QByteArray::constData() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,770  ???:QString::toAscii() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,770  ???:QByteArray::length() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,737  ???:owl_om::db::query::ResultsIterator::next() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,720  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,716  ???:Soprano::Node::uri() const [/usr/lib/libsoprano.so.4.3.0]
    10,659  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,649  ???:Soprano::Iterator<Soprano::Statement>::next() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
