--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
    11,847  ???:Soprano::Node::toString() const [/usr/lib/libsoprano.so.4.3.0]
    11,847  ???:Soprano::QueryResultIterator::binding(QString const&) const [/usr/lib/libsoprano.so.4.3.0]
    11,804  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,804  ???:void std::_Destroy<TNamedEntry const**>(TNamedEntry const**, TNamedEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,772  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,700  ???:TExpressionTranslator::visit(TDLConceptObjectValue const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,672  ???:0x00000000000a7c90 [/usr/lib/libsoprano.so.4.3.0]
    11,615  ???:0x00000000000fa260 [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    11,594  ???:owl_om::KnowledgeBase::relatedTo(owlapi::model::IRI const&, owlapi::model::IRI const&, owlapi::model::IRI const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,528  ???:ToDoList::~ToDoList() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,523  ???:std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::basic_stringstream(std::_Ios_Openmode) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,507  ???:rasqal_literal_as_variable [/usr/lib/librasqal.so.3.0.0]
    11,488  ???:0x00000000000334b0 [/usr/lib/librasqal.so.3.0.0]
    11,480  ???:RATransition::isTop() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,440  ???:RoleAutomaton::ensureState(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,330  ???:std::string::swap(std::string&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,327  ???:raptor_namespaces_clear [/usr/lib/libraptor2.so.0.0.0]
    11,310  ???:DlCompletionGraph::addRoleLabel(DlCompletionTree*, DlCompletionTree*, bool, TRole const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,286  /build/buildd/eglibc-2.15/elf/dl-object.c:_dl_add_to_namespace_list [/lib/x86_64-linux-gnu/ld-2.15.so]
    11,280  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:std::allocator<owlapi::model::IRI>::allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:void std::_Destroy<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:QUrl::detach() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,280  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:QUrl::toAce(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,280  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_minimum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,280  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_maximum(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,277  ???:0x00000000001b56c0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,268  ???:owl_om::KnowledgeBase::getInstanceLazy(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,264  ???:RoleMaster::addRoleParentProper(TRole*, TRole*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,256  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::front() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,250  ???:std::_Rb_tree<std::string, std::pair<std::string const, TDataEntry*>, std::_Select1st<std::pair<std::string const, TDataEntry*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TDataEntry*> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, TDataEntry*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    11,200  ???:0x00000000000b9670 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,162  ???:0x000000000019f6f0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    11,130  ???:owl_om::KnowledgeBase::typesOf(owlapi::model::IRI const&, bool) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,130  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator!=(std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,130  ???:rasqal_rowsource_get_variable_by_offset [/usr/lib/librasqal.so.3.0.0]
    11,116  ???:std::_Rb_tree<std::string, std::pair<std::string const, TDLIndividualName*>, std::_Select1st<std::pair<std::string const, TDLIndividualName*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TDLIndividualName*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::string const, TDLIndividualName*> > const*, std::_Rb_tree_node<std::pair<std::string const, TDLIndividualName*> > const*, std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,116  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:owl_om::db::query::Variable* std::__addressof<owl_om::db::query::Variable>(owl_om::db::query::Variable&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:__gnu_cxx::new_allocator<owl_om::db::query::Variable>::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,088  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::max_size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    11,016  ???:std::ios_base::_M_dispose_callbacks() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    11,016  ???:std::ios_base::_M_call_callbacks(std::ios_base::event) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    10,990  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* std::__uninitialized_copy<false>::__uninit_copy<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*>(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,962  ???:Soprano::Iterator<Soprano::Statement>::current() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,950  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::lower_bound(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,946  ???:resolveRoleHelper(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,905  ???:std::_Bit_reference::operator bool() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,872  ???:0x0000000000009c30 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    10,857  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > std::__find<__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable>(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, __gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable const&, std::random_access_iterator_tag) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,780  ???:rasqal_graph_pattern_visit [/usr/lib/librasqal.so.3.0.0]
    10,776  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*>(char*, char*, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    10,770  ???:QByteArray::constData() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,770  ???:QString::toAscii() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,770  ???:QByteArray::length() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,755  ???:TBox::readConfig(ifOptionSet const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,737  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,737  ???:owl_om::db::query::ResultsIterator::next() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,720  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,716  ???:Soprano::Node::uri() const [/usr/lib/libsoprano.so.4.3.0]
    10,659  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,649  ???:Soprano::Iterator<Soprano::Statement>::next() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,647  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,647  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,647  ???:ClassifiableEntry const** std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<ClassifiableEntry const*>(ClassifiableEntry const* const*, ClassifiableEntry const* const*, ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,626  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::push_back(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,626  ???:owl_om::db::query::SparqlInterface::findAll(owl_om::db::query::Variable const&, owl_om::db::query::Variable const&, owl_om::db::query::Variable const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,611  ???:owl_om::db::rdf::sparql::Query::selectTxt() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,608  ???:__gnu_cxx::new_allocator<TNamedEntry const*>::deallocate(TNamedEntry const**, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,592  ???:0x00000000000a7d90 [/usr/lib/libsoprano.so.4.3.0]
    10,584  ???:owl_om::ObjectPropertyExpression::get() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,584  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::vector(std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,530  ???:std::_Rb_tree<TDLIndividualExpression const*, std::pair<TDLIndividualExpression const* const, TDLConceptExpression*>, std::_Select1st<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> >, std::less<TDLIndividualExpression const*>, std::allocator<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> > >::_S_key(std::_Rb_tree_node<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,510  ???:std::_Rb_tree<std::string, std::pair<std::string const, TConcept*>, std::_Select1st<std::pair<std::string const, TConcept*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TConcept*> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, TConcept*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,409  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::~new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,404  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,400  ???:QRegExp::exactMatch(QString const&) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,368  ???:QString::section(QString const&, int, int, QFlags<QString::SectionFlag>) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,335  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::find(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,302  ???:uriFreeUriMembersA [/usr/lib/liburiparser.so.1.0.10]
    10,296  /build/buildd/eglibc-2.15/libio/genops.c:_IO_default_xsputn [/lib/x86_64-linux-gnu/libc-2.15.so]
    10,260  ???:TBox::TBox(ifOptionSet const*, std::string const&, std::string const&, std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,220  ???:0x00000000000230a0 [/usr/lib/libraptor2.so.0.0.0]
    10,215  ???:TNameSet<TDataEntry>::~TNameSet() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,210  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcmp-sse42.S:__strncmp_sse42 [/lib/x86_64-linux-gnu/libc-2.15.so]
    10,199  ???:BranchingContext::nextOption() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,170  ???:std::_Niter_base<ClassifiableEntry const**>::iterator_type std::__niter_base<ClassifiableEntry const**>(ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,154  ???:Actor::getElements1D() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_root() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,145  /build/buildd/eglibc-2.15/setjmp/../sysdeps/x86_64/setjmp.S:__sigsetjmp [/lib/x86_64-linux-gnu/libc-2.15.so]
    10,140  ???:std::map<owlapi::model::IRI, owl_om::ClassExpression, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,128  ???:0x000000000014e540 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,052  ???:__gnu_cxx::new_allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >::construct(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,013  ???:xmlStringCurrentChar [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,968  ???:owl_om::db::SopranoDB::fromFile(std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,945  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,856  ???:DLDag::less(int, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,856  ???:Taxonomy::buildKnownSubsumers(ClassifiableEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,845  ???:std::_Vector_base<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::_M_deallocate(ClassifiableEntry const**, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,842  ???:xmlCurrentChar [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,828  ???:librdf_storage_sync [/usr/lib/librdf.so.0.0.0]
     9,802  ???:TNameSet<TConcept>::~TNameSet() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,772  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_insert_unique(std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,756  ???:QTextCodec::codecForLocale() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,702  ???:std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,699  ???:0x000000000014e490 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,693  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree_impl<std::less<owl_om::db::query::Variable>, false>::_Rb_tree_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,675  ???:xmlParseEntityValue [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,672  ???:0x000000000000a150 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
     9,664  ???:xmlStringLenDecodeEntities [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,636  ???:std::vector<unsigned int, std::allocator<unsigned int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,628  ???:QRegExp::cap(int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,622  /build/buildd/eglibc-2.15/iconv/../iconv/skeleton.c:__gconv_transform_ascii_internal [/lib/x86_64-linux-gnu/libc-2.15.so]
     9,566  ???:0x0000000000064980 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,548  ???:std::_Vector_base<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_deallocate(owl_om::db::query::Variable*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,540  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,520  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::~new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,520  ???:std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const* std::__addressof<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const>(std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,508  ???:QTextStream::readLine(long long) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,504  ???:0x0000000000165c70 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,500  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,492  ???:0x0000000000129060 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,471  ???:0x000000000000e9d0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
     9,440  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
